id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
162268,1,53.0,1,9.0,1.0,0,6.0,2.0,1,1.0,2.0
162269,1,34.0,1,4.0,2.0,1,1.0,1.0,1,4.0,1.0
162270,1,44.0,1,9.0,2.0,0,9.0,2.0,0,4.0,5.0
162271,1,28.0,0,7.5,0.0,0,11.0,1.0,0,3.0,5.0
162272,1,33.0,1,5.5,2.0,0,10.0,4.0,0,2.0,4.0
162273,0,41.0,1,7.5,0.0,0,1.0,2.0,1,1.0,4.0
162274,0,56.0,1,5.5,2.0,1,2.0,1.0,0,1.0,1.0
162275,0,39.0,1,4.0,1.0,0,6.0,1.0,1,3.0,3.0
162276,1,47.0,1,7.5,1.0,1,10.0,0.0,1,1.0,5.0
162277,0,43.0,1,4.0,2.0,0,6.0,2.0,1,2.0,1.0
162278,0,45.0,1,4.0,2.0,1,2.0,3.0,1,4.0,5.0
162279,0,51.0,1,7.5,0.0,1,6.0,1.0,1,4.0,2.0
162280,0,52.0,1,7.5,0.0,1,9.0,2.0,1,2.0,1.0
162281,0,44.0,1,4.0,1.0,0,6.0,2.0,1,4.0,3.0
162282,1,28.0,0,9.0,2.0,0,8.0,2.0,0,4.0,1.0
162283,1,44.0,1,4.0,0.0,0,5.0,0.0,1,5.0,4.0
162284,1,35.0,1,9.0,2.0,1,8.0,4.0,0,4.0,2.0
162285,0,39.0,1,4.0,0.0,1,3.0,1.0,0,1.0,4.0
162286,0,47.0,1,9.0,2.0,1,9.0,0.0,1,2.0,2.0
162287,1,59.0,1,9.0,2.0,0,9.0,0.0,0,2.0,3.0
162288,0,48.0,1,4.0,0.0,0,3.0,1.0,0,5.0,4.0
162289,1,38.0,1,4.0,1.0,0,9.0,0.0,1,4.0,1.0
162290,1,42.0,1,5.5,1.0,0,11.0,3.0,1,1.0,2.0
162291,1,56.0,1,9.0,0.0,0,12.0,0.0,0,5.0,1.0
162292,1,28.0,0,7.5,2.0,1,7.0,1.0,1,2.0,5.0
162293,1,49.0,1,4.0,0.0,0,6.0,0.0,1,3.0,3.0
162294,1,48.0,1,9.0,2.0,0,9.0,0.0,1,4.0,1.0
162295,0,38.0,1,7.5,0.0,0,5.0,4.0,0,3.0,5.0
162296,1,56.0,1,5.5,2.0,0,12.0,1.0,0,3.0,3.0
162297,0,20.0,1,5.5,0.0,1,3.0,4.0,1,4.0,4.0
162298,1,34.0,1,4.0,0.0,0,4.0,4.0,1,5.0,3.0
162299,1,32.0,0,5.5,1.0,1,10.0,3.0,1,2.0,3.0
162300,0,18.0,0,9.0,1.0,1,3.0,2.0,0,1.0,3.0
162301,1,46.0,1,7.5,2.0,0,7.0,1.0,0,2.0,5.0
162302,1,28.0,1,7.5,0.0,1,4.0,2.0,1,5.0,4.0
162303,1,59.0,1,9.0,2.0,0,11.0,1.0,1,1.0,1.0
162304,0,43.0,1,4.0,0.0,0,6.0,4.0,0,4.0,3.0
162305,1,42.0,1,4.0,1.0,0,11.0,0.0,1,5.0,5.0
162306,1,28.0,0,9.0,1.0,0,4.0,4.0,1,3.0,2.0
162307,1,50.0,1,5.5,0.0,0,4.0,4.0,1,1.0,4.0
162308,1,31.0,1,4.0,1.0,1,12.0,1.0,1,5.0,1.0
162309,0,60.0,1,9.0,1.0,1,3.0,1.0,0,5.0,3.0
162310,1,23.0,1,7.5,1.0,1,3.0,4.0,1,1.0,5.0
162311,1,38.0,1,5.5,0.0,1,6.0,0.0,1,5.0,4.0
162312,1,25.0,1,7.5,0.0,0,7.0,0.0,1,4.0,4.0
162313,0,40.0,1,4.0,2.0,0,7.0,0.0,1,5.0,4.0
162314,1,48.0,1,9.0,1.0,0,6.0,4.0,0,1.0,3.0
162315,1,49.0,1,9.0,2.0,0,3.0,0.0,1,1.0,5.0
162316,0,53.0,1,7.5,2.0,0,9.0,1.0,1,2.0,4.0
162317,0,41.0,1,4.0,0.0,1,3.0,4.0,0,1.0,4.0
162318,1,28.0,1,9.0,0.0,1,7.0,2.0,0,4.0,5.0
162319,0,54.0,1,5.5,1.0,0,6.0,4.0,1,4.0,1.0
162320,1,51.0,1,7.5,2.0,1,6.0,3.0,0,5.0,2.0
162321,1,52.0,1,7.5,0.0,1,5.0,3.0,1,1.0,3.0
162322,0,36.0,1,5.5,0.0,0,9.0,1.0,0,4.0,5.0
162323,1,47.0,1,4.0,2.0,1,8.0,2.0,0,3.0,4.0
162324,1,54.0,1,9.0,0.0,0,5.0,1.0,0,5.0,2.0
162325,1,28.0,1,7.5,0.0,1,3.0,1.0,1,3.0,3.0
162326,1,34.0,1,4.0,1.0,1,12.0,2.0,0,5.0,2.0
162327,1,25.0,1,5.5,0.0,1,2.0,1.0,0,2.0,2.0
162328,0,54.0,1,4.0,1.0,0,2.0,1.0,1,5.0,4.0
162329,0,18.0,0,4.0,1.0,1,7.0,0.0,0,1.0,3.0
162330,0,19.0,0,7.5,1.0,1,8.0,0.0,1,3.0,5.0
162331,1,54.0,1,9.0,1.0,0,2.0,1.0,1,4.0,5.0
162332,1,18.0,0,9.0,1.0,1,2.0,0.0,0,3.0,1.0
162333,0,51.0,1,7.5,2.0,0,6.0,1.0,1,1.0,3.0
162334,1,57.0,1,4.0,2.0,1,5.0,4.0,1,5.0,4.0
162335,1,57.0,1,4.0,2.0,1,4.0,2.0,0,4.0,4.0
162336,1,45.0,1,4.0,2.0,0,8.0,3.0,0,5.0,5.0
162337,0,52.0,1,7.5,0.0,1,10.0,1.0,1,1.0,2.0
162338,1,34.0,0,4.0,1.0,0,9.0,4.0,0,4.0,2.0
162339,0,18.0,1,4.0,1.0,1,4.0,4.0,0,2.0,5.0
162340,0,57.0,1,5.5,1.0,1,2.0,3.0,1,5.0,4.0
162341,1,23.0,1,4.0,2.0,1,10.0,2.0,1,1.0,5.0
162342,1,53.0,1,9.0,1.0,0,6.0,1.0,1,4.0,3.0
162343,1,52.0,1,5.5,1.0,0,6.0,1.0,0,2.0,3.0
162344,0,44.0,1,5.5,0.0,1,5.0,3.0,1,1.0,1.0
162345,0,51.0,1,7.5,0.0,0,9.0,1.0,1,3.0,3.0
162346,1,47.0,1,9.0,2.0,0,10.0,2.0,0,3.0,4.0
162347,1,24.0,0,9.0,0.0,1,12.0,2.0,0,3.0,1.0
162348,0,47.0,1,7.5,1.0,1,11.0,4.0,0,2.0,5.0
162349,1,56.0,1,4.0,1.0,0,11.0,4.0,0,4.0,4.0
162350,0,38.0,1,4.0,1.0,0,6.0,1.0,0,5.0,2.0
162351,1,39.0,1,4.0,2.0,0,2.0,1.0,0,4.0,3.0
162352,1,34.0,0,7.5,0.0,1,1.0,4.0,0,3.0,2.0
162353,0,39.0,1,4.0,1.0,0,2.0,2.0,0,3.0,5.0
162354,0,53.0,1,4.0,0.0,0,5.0,2.0,0,3.0,2.0
162355,1,59.0,1,4.0,1.0,1,6.0,4.0,1,5.0,3.0
162356,1,54.0,1,9.0,0.0,0,9.0,0.0,0,4.0,3.0
162357,0,56.0,1,4.0,1.0,1,6.0,0.0,1,5.0,3.0
162358,0,41.0,1,5.5,1.0,1,1.0,4.0,0,1.0,5.0
162359,1,21.0,1,4.0,0.0,0,3.0,1.0,0,1.0,3.0
162360,0,46.0,1,4.0,1.0,1,3.0,1.0,0,2.0,3.0
162361,1,18.0,0,5.5,1.0,1,8.0,1.0,0,5.0,5.0
162362,0,48.0,1,4.0,1.0,1,6.0,1.0,1,3.0,1.0
162363,0,23.0,1,7.5,2.0,1,11.0,3.0,1,4.0,1.0
162364,1,51.0,1,4.0,1.0,1,11.0,4.0,0,5.0,3.0
162365,1,54.0,1,5.5,2.0,0,8.0,1.0,1,2.0,2.0
162366,0,31.0,1,7.5,0.0,1,2.0,0.0,0,4.0,4.0
162367,1,50.0,1,5.5,2.0,1,12.0,3.0,1,3.0,3.0
162368,1,26.0,0,9.0,0.0,0,9.0,2.0,0,4.0,1.0
162369,1,54.0,1,4.0,0.0,1,2.0,4.0,0,3.0,3.0
162370,0,52.0,1,9.0,1.0,0,6.0,4.0,0,4.0,3.0
162371,0,58.0,1,7.5,2.0,1,8.0,0.0,0,3.0,2.0
162372,1,47.0,1,4.0,2.0,0,11.0,1.0,1,3.0,4.0
162373,0,32.0,0,4.0,2.0,1,10.0,0.0,0,1.0,4.0
162374,0,56.0,1,9.0,2.0,0,2.0,4.0,0,5.0,4.0
162375,0,34.0,1,7.5,1.0,1,9.0,4.0,1,1.0,4.0
162376,1,44.0,1,9.0,1.0,1,2.0,3.0,0,3.0,4.0
162377,0,41.0,1,7.5,0.0,1,2.0,3.0,1,2.0,2.0
162378,0,19.0,0,4.0,0.0,0,10.0,2.0,1,3.0,4.0
162379,1,23.0,0,4.0,0.0,0,6.0,0.0,1,5.0,1.0
162380,1,34.0,0,9.0,0.0,1,5.0,1.0,0,1.0,4.0
162381,1,23.0,0,7.5,1.0,1,4.0,1.0,1,4.0,4.0
162382,1,34.0,1,5.5,0.0,1,11.0,1.0,0,2.0,5.0
162383,1,49.0,1,7.5,0.0,0,6.0,4.0,1,2.0,1.0
162384,1,39.0,1,9.0,1.0,0,6.0,1.0,0,1.0,4.0
162385,0,20.0,0,7.5,2.0,1,9.0,3.0,0,3.0,4.0
162386,1,39.0,1,7.5,0.0,1,2.0,2.0,0,3.0,5.0
162387,0,40.0,1,5.5,0.0,0,11.0,1.0,0,1.0,4.0
162388,1,36.0,1,4.0,2.0,1,11.0,4.0,1,2.0,1.0
162389,1,22.0,1,4.0,0.0,0,6.0,0.0,1,4.0,1.0
162390,1,35.0,1,7.5,2.0,1,9.0,4.0,1,2.0,2.0
162391,1,49.0,1,9.0,2.0,0,6.0,2.0,0,5.0,3.0
162392,1,38.0,1,7.5,2.0,1,4.0,1.0,1,2.0,5.0
162393,0,44.0,1,7.5,0.0,1,11.0,3.0,1,4.0,4.0
162394,1,45.0,1,5.5,2.0,0,12.0,1.0,0,4.0,5.0
162395,1,57.0,1,7.5,1.0,1,5.0,2.0,0,1.0,4.0
162396,1,47.0,1,4.0,0.0,0,12.0,0.0,0,5.0,1.0
162397,1,29.0,0,4.0,1.0,0,12.0,2.0,1,4.0,1.0
162398,0,47.0,1,5.5,1.0,1,11.0,2.0,1,5.0,1.0
162399,0,43.0,1,9.0,2.0,0,6.0,2.0,1,1.0,1.0
162400,0,55.0,1,7.5,1.0,0,12.0,1.0,1,3.0,5.0
162401,0,25.0,1,5.5,0.0,1,6.0,4.0,1,2.0,1.0
162402,0,58.0,1,7.5,1.0,0,5.0,1.0,0,3.0,2.0
162403,0,51.0,1,9.0,2.0,1,8.0,0.0,1,1.0,4.0
162404,1,23.0,0,5.5,1.0,1,12.0,2.0,1,2.0,3.0
162405,1,18.0,1,4.0,1.0,1,6.0,3.0,0,4.0,4.0
162406,1,46.0,1,5.5,2.0,1,6.0,4.0,0,3.0,5.0
162407,0,53.0,1,9.0,1.0,1,6.0,4.0,1,2.0,4.0
162408,1,42.0,1,7.5,1.0,0,7.0,0.0,1,5.0,2.0
162409,1,51.0,1,4.0,0.0,0,12.0,0.0,1,3.0,1.0
162410,1,29.0,1,5.5,0.0,0,6.0,0.0,0,3.0,2.0
162411,0,19.0,1,7.5,2.0,0,10.0,3.0,1,1.0,4.0
162412,0,36.0,1,9.0,1.0,1,4.0,0.0,1,3.0,1.0
162413,1,27.0,0,4.0,1.0,0,10.0,2.0,0,4.0,3.0
162414,1,59.0,1,7.5,2.0,0,2.0,3.0,0,2.0,5.0
162415,1,32.0,0,4.0,2.0,1,7.0,0.0,1,1.0,4.0
162416,0,54.0,1,9.0,1.0,0,7.0,1.0,1,2.0,1.0
162417,0,30.0,1,7.5,1.0,0,5.0,2.0,1,5.0,4.0
162418,0,43.0,1,7.5,2.0,0,1.0,0.0,0,3.0,1.0
162419,1,32.0,1,5.5,0.0,1,6.0,1.0,1,2.0,4.0
162420,1,59.0,1,5.5,1.0,0,8.0,1.0,1,3.0,2.0
162421,0,49.0,1,9.0,0.0,0,2.0,3.0,0,1.0,3.0
162422,0,40.0,1,7.5,2.0,1,7.0,3.0,0,5.0,5.0
162423,1,42.0,1,5.5,0.0,1,2.0,4.0,0,5.0,3.0
162424,0,49.0,1,9.0,2.0,0,11.0,0.0,0,5.0,5.0
162425,0,18.0,0,5.5,1.0,1,11.0,4.0,1,5.0,4.0
162426,0,21.0,1,5.5,1.0,1,6.0,4.0,0,2.0,5.0
162427,1,40.0,1,9.0,0.0,0,6.0,1.0,0,3.0,5.0
162428,1,55.0,1,7.5,2.0,0,11.0,4.0,1,3.0,4.0
162429,1,51.0,1,7.5,1.0,1,3.0,2.0,0,2.0,3.0
162430,1,29.0,0,7.5,0.0,0,2.0,1.0,1,2.0,5.0
162431,1,52.0,1,9.0,2.0,1,5.0,4.0,0,1.0,3.0
162432,1,24.0,0,5.5,2.0,1,6.0,4.0,0,4.0,2.0
162433,0,18.0,1,4.0,2.0,1,8.0,1.0,1,1.0,4.0
162434,1,29.0,0,4.0,0.0,0,7.0,0.0,1,3.0,4.0
162435,1,23.0,1,9.0,2.0,1,4.0,4.0,1,1.0,4.0
162436,1,49.0,1,9.0,0.0,1,10.0,1.0,1,3.0,4.0
162437,1,56.0,1,5.5,0.0,0,11.0,1.0,0,2.0,4.0
162438,1,23.0,0,5.5,0.0,1,11.0,3.0,1,2.0,3.0
162439,1,41.0,1,5.5,1.0,0,11.0,3.0,0,1.0,5.0
162440,1,33.0,0,4.0,1.0,1,2.0,2.0,0,4.0,2.0
162441,0,49.0,1,7.5,0.0,0,11.0,2.0,0,5.0,3.0
162442,0,57.0,1,7.5,2.0,1,11.0,3.0,0,1.0,2.0
162443,0,40.0,1,7.5,0.0,0,2.0,3.0,1,3.0,2.0
162444,0,30.0,1,4.0,2.0,1,1.0,3.0,0,5.0,3.0
162445,0,32.0,0,5.5,0.0,1,12.0,4.0,1,1.0,3.0
162446,0,33.0,0,9.0,1.0,0,8.0,2.0,0,3.0,3.0
162447,1,57.0,1,7.5,0.0,1,11.0,0.0,0,1.0,1.0
162448,0,55.0,1,7.5,1.0,0,10.0,3.0,0,1.0,4.0
162449,0,44.0,1,5.5,2.0,0,2.0,0.0,0,3.0,5.0
162450,1,59.0,1,5.5,1.0,0,10.0,3.0,1,2.0,1.0
162451,1,47.0,1,7.5,0.0,1,8.0,3.0,0,5.0,2.0
162452,1,45.0,1,7.5,0.0,0,12.0,0.0,0,5.0,2.0
162453,0,23.0,1,5.5,0.0,1,1.0,4.0,0,5.0,5.0
162454,1,24.0,1,7.5,0.0,0,8.0,0.0,1,5.0,4.0
162455,0,42.0,1,9.0,1.0,0,12.0,0.0,1,3.0,4.0
162456,1,38.0,1,7.5,2.0,0,11.0,2.0,0,2.0,3.0
162457,0,59.0,1,7.5,2.0,0,1.0,3.0,1,4.0,3.0
162458,0,56.0,1,7.5,0.0,1,4.0,2.0,0,1.0,1.0
162459,0,40.0,1,7.5,1.0,1,6.0,2.0,1,5.0,2.0
162460,1,42.0,1,5.5,1.0,1,11.0,3.0,1,4.0,2.0
162461,0,21.0,0,5.5,1.0,0,6.0,2.0,0,3.0,1.0
162462,1,24.0,0,9.0,1.0,0,12.0,0.0,0,5.0,1.0
162463,1,34.0,1,7.5,0.0,0,12.0,3.0,1,3.0,2.0
162464,1,19.0,1,4.0,2.0,0,1.0,0.0,1,2.0,3.0
162465,0,55.0,1,7.5,0.0,0,12.0,1.0,0,2.0,5.0
162466,0,57.0,1,5.5,2.0,0,6.0,0.0,0,4.0,5.0
162467,0,59.0,1,9.0,1.0,0,7.0,2.0,1,5.0,4.0
162468,1,52.0,1,4.0,0.0,0,4.0,0.0,0,5.0,4.0
162469,1,42.0,1,9.0,1.0,0,9.0,0.0,1,4.0,5.0
162470,1,31.0,1,5.5,1.0,0,6.0,1.0,0,3.0,4.0
162471,1,59.0,1,9.0,1.0,0,6.0,1.0,1,1.0,3.0
162472,1,27.0,0,9.0,0.0,0,6.0,1.0,0,4.0,1.0
162473,0,50.0,1,7.5,1.0,1,2.0,1.0,0,1.0,1.0
162474,1,23.0,0,5.5,1.0,1,3.0,2.0,1,4.0,1.0
162475,1,37.0,1,9.0,2.0,1,2.0,3.0,0,1.0,4.0
162476,1,28.0,0,7.0,2.0,1,11.0,2.0,0,2.0,4.0
162477,0,30.0,1,7.5,2.0,1,10.0,4.0,1,2.0,4.0
162478,0,49.0,1,5.5,2.0,1,3.0,1.0,1,1.0,1.0
162479,0,48.0,1,4.0,0.0,1,1.0,2.0,1,3.0,3.0
162480,0,46.0,1,7.5,1.0,0,3.0,1.0,1,5.0,4.0
162481,1,18.0,1,4.0,2.0,0,2.0,4.0,0,3.0,5.0
162482,1,33.0,0,4.0,2.0,1,5.0,3.0,1,2.0,4.0
162483,0,44.0,1,5.5,1.0,1,7.0,0.0,0,4.0,2.0
162484,0,49.0,1,7.5,2.0,1,4.0,4.0,0,5.0,3.0
162485,0,47.0,1,9.0,2.0,1,1.0,1.0,0,2.0,4.0
162486,0,48.0,1,9.0,0.0,0,2.0,2.0,1,3.0,5.0
162487,0,45.0,1,7.5,1.0,1,8.0,2.0,1,5.0,1.0
162488,1,57.0,1,4.0,2.0,0,9.0,3.0,0,3.0,1.0
162489,0,39.0,1,4.0,0.0,0,2.0,0.0,0,5.0,5.0
162490,1,25.0,0,4.0,2.0,1,9.0,4.0,1,3.0,3.0
162491,1,60.0,1,4.0,1.0,1,1.0,3.0,0,2.0,1.0
162492,1,48.0,1,9.0,1.0,1,2.0,4.0,0,5.0,2.0
162493,1,56.0,1,9.0,2.0,1,12.0,1.0,1,2.0,2.0
162494,0,47.0,1,4.0,2.0,0,2.0,4.0,0,5.0,3.0
162495,1,18.0,1,4.0,1.0,1,11.0,4.0,1,5.0,5.0
162496,1,25.0,1,7.5,2.0,1,9.0,4.0,1,4.0,4.0
162497,0,34.0,0,7.5,1.0,1,4.0,1.0,1,4.0,4.0
162498,0,39.0,1,9.0,0.0,0,1.0,0.0,0,5.0,1.0
162499,1,56.0,1,4.0,2.0,1,12.0,1.0,0,3.0,4.0
162500,1,55.0,1,5.5,2.0,1,12.0,0.0,0,2.0,4.0
162501,1,19.0,0,9.0,1.0,1,6.0,4.0,0,1.0,4.0
162502,0,29.0,0,9.0,1.0,0,6.0,1.0,1,3.0,1.0
162503,0,41.0,1,5.5,2.0,1,2.0,2.0,1,3.0,3.0
162504,0,18.0,1,5.5,1.0,1,6.0,1.0,1,4.0,5.0
162505,0,41.0,1,5.5,0.0,1,6.0,1.0,0,5.0,3.0
162506,1,54.0,1,7.5,1.0,1,10.0,2.0,1,4.0,1.0
162507,1,31.0,1,4.0,1.0,1,7.0,3.0,0,5.0,4.0
162508,1,53.0,1,5.5,1.0,0,11.0,1.0,1,2.0,1.0
162509,1,29.0,0,7.5,0.0,0,12.0,0.0,1,3.0,4.0
162510,1,19.0,0,9.0,1.0,0,6.0,3.0,1,4.0,3.0
162511,1,60.0,1,7.5,1.0,0,11.0,3.0,0,2.0,3.0
162512,0,26.0,1,5.5,0.0,0,12.0,0.0,1,1.0,1.0
162513,1,19.0,0,7.5,2.0,1,10.0,4.0,1,5.0,5.0
162514,1,21.0,0,4.0,2.0,1,12.0,3.0,0,4.0,2.0
162515,1,39.0,1,9.0,1.0,1,1.0,1.0,0,4.0,3.0
162516,0,22.0,0,7.5,0.0,0,10.0,4.0,1,4.0,3.0
162517,1,39.0,1,7.5,2.0,0,6.0,1.0,1,5.0,2.0
162518,1,56.0,1,5.5,1.0,1,3.0,1.0,1,4.0,2.0
162519,0,52.0,1,5.5,0.0,1,8.0,2.0,1,2.0,3.0
162520,0,33.0,0,5.5,2.0,0,2.0,2.0,1,5.0,1.0
162521,0,34.0,0,4.0,2.0,0,5.0,0.0,1,1.0,1.0
162522,1,48.0,1,4.0,2.0,0,7.0,2.0,0,5.0,2.0
162523,0,43.0,1,4.0,2.0,0,10.0,4.0,1,1.0,1.0
162524,0,59.0,1,4.0,2.0,0,10.0,4.0,0,2.0,3.0
162525,0,40.0,1,5.5,2.0,1,6.0,4.0,0,5.0,2.0
162526,1,26.0,0,4.0,1.0,0,6.0,3.0,0,2.0,4.0
162527,1,55.0,1,7.5,2.0,0,2.0,4.0,1,3.0,3.0
162528,1,29.0,1,9.0,2.0,1,8.0,0.0,1,3.0,4.0
162529,0,57.0,1,5.5,1.0,0,8.0,4.0,0,3.0,4.0
162530,0,34.0,0,5.5,1.0,0,11.0,0.0,0,5.0,3.0
162531,1,38.0,1,5.5,0.0,1,7.0,0.0,1,5.0,3.0
162532,0,35.0,1,4.0,2.0,1,2.0,2.0,0,5.0,4.0
162533,1,33.0,1,7.5,2.0,0,10.0,3.0,1,4.0,1.0
162534,0,51.0,1,4.0,1.0,0,6.0,1.0,0,5.0,4.0
162535,1,46.0,1,7.5,2.0,1,12.0,3.0,1,1.0,4.0
162536,1,19.0,0,9.0,2.0,1,11.0,4.0,1,5.0,5.0
162537,1,31.0,1,4.0,2.0,1,12.0,3.0,0,5.0,5.0
162538,0,51.0,1,9.0,0.0,0,9.0,2.0,1,1.0,5.0
162539,1,27.0,1,4.0,2.0,1,6.0,4.0,0,2.0,3.0
162540,0,38.0,1,9.0,2.0,1,5.0,2.0,1,5.0,2.0
162541,0,28.0,0,4.0,1.0,0,6.0,2.0,0,1.0,2.0
162542,1,20.0,0,4.0,0.0,1,10.0,0.0,0,1.0,2.0
162543,1,34.0,0,9.0,2.0,0,6.0,2.0,1,4.0,4.0
162544,0,54.0,1,7.5,0.0,1,8.0,3.0,0,2.0,4.0
162545,1,56.0,1,9.0,0.0,1,6.0,4.0,0,4.0,5.0
162546,1,20.0,0,4.0,0.0,1,6.0,3.0,0,3.0,2.0
162547,0,26.0,1,9.0,0.0,0,6.0,2.0,1,4.0,4.0
162548,1,44.0,1,7.5,0.0,1,8.0,0.0,1,3.0,1.0
162549,0,51.0,1,7.5,1.0,1,7.0,4.0,0,3.0,3.0
162550,0,26.0,0,4.0,0.0,0,2.0,0.0,0,2.0,3.0
162551,1,45.0,1,5.5,1.0,1,6.0,2.0,0,4.0,3.0
162552,1,33.0,1,5.5,0.0,1,2.0,4.0,0,2.0,5.0
162553,1,28.0,0,4.0,2.0,1,10.0,3.0,1,2.0,2.0
162554,0,50.0,1,4.0,0.0,1,9.0,0.0,0,5.0,5.0
162555,1,19.0,0,4.0,2.0,1,12.0,2.0,1,3.0,5.0
162556,1,23.0,0,5.5,2.0,0,12.0,2.0,0,1.0,4.0
162557,1,53.0,1,7.5,2.0,1,2.0,0.0,0,5.0,2.0
162558,1,58.0,1,9.0,1.0,1,8.0,4.0,0,5.0,3.0
162559,1,24.0,0,9.0,2.0,1,8.0,2.0,0,3.0,1.0
162560,1,38.0,1,9.0,1.0,1,10.0,4.0,1,3.0,4.0
162561,0,57.0,1,5.5,2.0,1,5.0,2.0,0,1.0,1.0
162562,1,57.0,1,7.5,1.0,1,7.0,4.0,1,5.0,4.0
162563,1,48.0,1,5.5,2.0,1,6.0,3.0,0,4.0,1.0
162564,0,28.0,0,7.5,0.0,1,10.0,0.0,1,2.0,2.0
162565,0,37.0,1,9.0,1.0,0,11.0,3.0,1,1.0,2.0
162566,0,45.0,1,4.0,2.0,0,3.0,1.0,1,3.0,2.0
162567,0,31.0,0,5.5,1.0,0,2.0,0.0,1,2.0,1.0
162568,1,52.0,1,9.0,1.0,1,4.0,0.0,0,3.0,4.0
162569,1,38.0,1,4.0,0.0,0,4.0,2.0,1,3.0,4.0
162570,0,34.0,0,5.5,0.0,0,3.0,1.0,0,3.0,5.0
162571,0,43.0,1,7.5,2.0,1,11.0,0.0,1,2.0,2.0
162572,0,51.0,1,4.0,1.0,0,4.0,0.0,1,4.0,2.0
162573,1,24.0,0,7.5,1.0,0,4.0,1.0,0,1.0,2.0
162574,0,21.0,0,5.5,2.0,1,5.0,4.0,0,1.0,5.0
162575,0,43.0,1,9.0,0.0,0,1.0,4.0,1,4.0,5.0
162576,0,60.0,1,5.5,0.0,0,12.0,4.0,1,5.0,1.0
162577,0,34.0,0,4.0,1.0,0,8.0,1.0,1,1.0,4.0
162578,1,30.0,0,5.5,1.0,1,10.0,1.0,0,3.0,4.0
162579,0,43.0,1,4.0,0.0,0,7.0,2.0,1,5.0,2.0
162580,0,30.0,1,9.0,2.0,1,10.0,1.0,0,5.0,5.0
162581,0,20.0,0,4.0,1.0,1,8.0,2.0,0,2.0,3.0
162582,0,53.0,1,9.0,0.0,0,6.0,3.0,0,2.0,2.0
162583,0,45.0,1,9.0,1.0,0,12.0,1.0,0,3.0,3.0
162584,1,33.0,1,4.0,0.0,1,6.0,1.0,0,3.0,1.0
162585,0,47.0,1,9.0,0.0,0,6.0,1.0,1,2.0,4.0
162586,1,46.0,1,5.5,0.0,1,10.0,3.0,1,3.0,2.0
162587,0,54.0,1,9.0,1.0,0,1.0,1.0,1,5.0,3.0
162588,1,58.0,1,9.0,1.0,1,2.0,2.0,0,5.0,3.0
162589,0,25.0,0,4.0,1.0,1,2.0,4.0,0,4.0,5.0
162590,0,51.0,1,9.0,1.0,0,6.0,4.0,1,4.0,2.0
162591,1,33.0,0,7.5,1.0,1,12.0,1.0,0,1.0,3.0
162592,1,46.0,1,5.5,2.0,0,11.0,1.0,0,1.0,1.0
162593,1,18.0,1,9.0,1.0,0,8.0,4.0,0,2.0,4.0
162594,0,30.0,0,9.0,2.0,1,12.0,1.0,1,5.0,1.0
162595,0,48.0,1,4.0,1.0,1,11.0,0.0,0,4.0,2.0
162596,1,38.0,1,9.0,0.0,1,12.0,1.0,0,3.0,1.0
162597,0,24.0,1,7.5,0.0,0,10.0,4.0,0,4.0,4.0
162598,1,51.0,1,5.5,2.0,0,4.0,1.0,0,3.0,1.0
162599,1,37.0,1,7.5,2.0,1,6.0,0.0,0,2.0,5.0
162600,1,24.0,0,9.0,0.0,0,12.0,0.0,0,3.0,5.0
162601,1,38.0,1,7.5,0.0,0,2.0,2.0,0,5.0,5.0
162602,0,20.0,0,9.0,1.0,1,12.0,3.0,0,4.0,3.0
162603,1,44.0,1,4.0,0.0,0,4.0,4.0,0,1.0,1.0
162604,1,42.0,1,9.0,2.0,1,1.0,4.0,0,1.0,1.0
162605,1,37.0,1,4.0,1.0,1,8.0,3.0,0,4.0,1.0
162606,1,21.0,0,7.5,0.0,1,2.0,3.0,0,4.0,1.0
162607,1,50.0,1,7.5,1.0,0,5.0,0.0,1,2.0,1.0
162608,1,42.0,1,9.0,2.0,0,6.0,2.0,0,4.0,3.0
162609,1,24.0,0,7.5,2.0,0,5.0,3.0,1,3.0,1.0
162610,1,56.0,1,9.0,0.0,0,9.0,1.0,0,3.0,2.0
162611,1,58.0,1,7.5,1.0,0,5.0,3.0,0,2.0,2.0
162612,0,54.0,1,7.5,1.0,1,1.0,1.0,0,4.0,5.0
162613,1,19.0,0,9.0,2.0,0,11.0,0.0,1,3.0,4.0
162614,0,26.0,0,7.5,0.0,1,12.0,0.0,1,3.0,3.0
162615,1,37.0,1,7.5,0.0,1,9.0,0.0,0,4.0,1.0
162616,1,21.0,1,7.5,1.0,1,5.0,3.0,1,1.0,4.0
162617,0,28.0,1,5.5,2.0,0,9.0,0.0,0,4.0,2.0
162618,1,30.0,0,9.0,0.0,1,10.0,3.0,1,5.0,1.0
162619,1,48.0,1,9.0,0.0,1,6.0,1.0,0,4.0,5.0
162620,0,28.0,0,9.0,1.0,1,8.0,0.0,1,2.0,5.0
162621,1,25.0,0,7.5,1.0,1,10.0,1.0,1,2.0,1.0
162622,0,56.0,1,9.0,1.0,0,6.0,0.0,0,2.0,2.0
162623,0,48.0,1,7.5,2.0,1,2.0,1.0,0,2.0,2.0
